,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
9514,-0.82992864,-0.08625621,-0.30952013,-0.026773268,-1.4087579,False,True,False,no_failure
4166,1.0025944,0.3193861,0.02386079,0.16155599,-0.43674958,True,False,False,no_failure
7583,-0.10802973,0.7250284,-0.11377353,0.020308854,0.59328914,False,True,False,no_failure
3608,0.66942066,0.48162815,1.3359747,-1.6612028,0.78188777,False,False,True,no_failure
5380,1.2802503,1.698555,-0.070953965,-0.5917613,0.78188777,False,True,False,no_failure
6826,0.2806955,0.56276155,0.93224734,-1.6612028,0.34666014,False,True,False,no_failure
4533,1.058129,0.07598585,-0.4349203,0.41714573,0.24510702,False,False,True,HDF
3982,0.9470767,0.8872705,-0.12906623,0.15482979,-0.58182544,False,True,False,no_failure
342,-1.7184312,-1.6276921,-0.1413004,0.013582911,-1.727925,False,True,False,no_failure
8994,-1.8850181,-1.8710923,1.4154967,-1.7486415,0.21609183,False,False,True,no_failure
9097,-1.7739658,-1.7088255,0.38171002,-0.63211745,0.89794844,False,True,False,no_failure
2955,0.114108644,-0.57303196,-0.23917371,-0.16802041,-1.4958035,False,False,True,no_failure
5802,0.5028169,0.48162815,-0.08318813,-0.55813104,0.34666014,False,True,False,no_failure
8703,-1.8294835,-1.3031831,-0.7132475,0.3364331,-1.6263717,False,False,True,no_failure
6319,0.1696263,-0.0051228036,-0.009783156,-0.42361015,0.15806149,False,True,False,no_failure
6769,0.39176467,0.48162815,-0.38292512,0.42387167,-1.7569401,False,True,False,no_failure
618,-1.2741715,-0.16738963,-0.25752494,-0.14111613,-1.1040987,True,False,False,no_failure
6372,-0.27461657,-0.57303196,1.1065841,-1.6073945,-0.94451517,False,False,True,no_failure
2494,-0.77439404,-1.140941,-0.57561314,0.49113214,0.91245604,False,True,False,OSF
2733,-0.4412034,-0.8164074,-0.2911689,-0.39670587,-0.059552323,False,True,False,no_failure
9801,-1.1631192,-0.7352988,-0.06483688,-0.046951614,-0.21913579,False,False,True,no_failure
9091,-1.8294835,-1.789959,0.7579105,-1.0222282,0.6803346,False,False,True,no_failure
4747,1.5579064,0.8061618,0.75179344,-1.2778182,-1.6989098,False,True,False,no_failure
358,-1.6073622,-1.5465834,-0.15353456,-0.6455696,-1.1040987,False,False,True,no_failure
6074,0.2806955,0.48162815,0.048329115,-0.47069252,0.7238574,False,False,True,no_failure
6928,0.33623007,1.2118042,0.9138961,-1.4661474,-1.9890614,False,True,False,no_failure
6290,0.2806955,0.23825268,1.2686868,-1.6544768,-0.94451517,False,True,False,no_failure
6923,0.39176467,1.2118042,-0.25752494,0.20191216,0.89794844,False,True,False,no_failure
9308,-1.1631192,-0.8975408,-0.28811035,0.11447362,-0.13209026,False,True,False,no_failure
1567,-1.3297061,-1.6276921,0.011626628,-0.47069252,0.10003114,False,True,False,no_failure
7411,-0.27461657,0.7250284,-0.28199327,0.10102147,0.5062436,False,True,False,no_failure
4688,1.6689756,1.1306708,0.1829049,-0.55140513,-0.46576476,False,True,False,no_failure
7795,-0.21908197,1.1306708,0.47958332,-1.123119,-0.8574696,True,False,False,no_failure
8919,-1.8294835,-1.5465834,0.5376956,-1.2307358,0.63681185,False,True,False,no_failure
1907,-1.4407753,-2.1144679,-0.04036856,-0.26218492,0.5207512,False,True,False,no_failure
9722,-0.94099784,-0.32965645,1.2044574,-1.6612028,-0.26265854,True,False,False,no_failure
1631,-1.3852407,-1.789959,-0.25752494,-0.47741848,-0.82845443,False,True,False,no_failure
7627,0.003039459,1.2118042,-0.22082247,-0.10075994,-0.8864848,False,True,False,no_failure
2024,-0.99651545,-1.3031831,0.62639326,-1.4526954,-1.162129,False,False,True,no_failure
4841,1.5579064,1.2929128,-0.23305662,-0.09403373,-1.2056518,False,False,True,no_failure
3945,0.9470767,0.8872705,0.16149512,-0.685926,-2.0906146,False,True,False,no_failure
8026,0.114108644,1.3740462,-0.3615153,0.2624467,1.1300697,False,True,False,OSF
6831,0.33623007,0.643895,0.14620242,0.4036936,0.56427395,False,True,False,no_failure
6157,0.33623007,0.8061618,0.78543735,-1.123119,0.6077967,False,True,False,no_failure
3935,1.1691982,1.1306708,-0.88758427,1.4731349,0.62230426,False,False,True,OSF
4007,0.8915421,0.8061618,-0.45327154,0.30280286,0.28862977,False,True,False,no_failure
3351,0.5028169,0.48162815,0.49793455,-1.0020502,0.59328914,False,True,False,no_failure
5896,0.33623007,0.48162815,-0.7438329,0.6323793,0.36116773,False,True,False,no_failure
794,-1.9960873,-1.8710923,0.09114868,-0.92133766,-0.94451517,True,False,False,no_failure
8510,-1.2186538,-0.41076514,-0.10153937,-0.13439018,0.41919807,False,True,False,no_failure
8155,-0.55227256,0.48162815,-0.71630603,0.41041976,-0.46576476,False,True,False,no_failure
3358,0.55835146,0.3193861,0.014685168,-0.6522958,0.8399181,False,True,False,no_failure
67,-0.94099784,-1.0598077,-0.1565931,-0.14784233,0.57878155,True,False,False,no_failure
470,-1.7739658,-1.140941,-0.055661265,-0.14111613,-0.14659785,True,False,False,no_failure
7878,0.114108644,1.698555,-0.30340305,0.18173409,-1.089591,False,True,False,no_failure
3455,0.5028169,0.07598585,0.28689528,-0.32271945,-1.931031,True,False,False,no_failure
8035,0.114108644,1.2118042,1.2013988,-1.7889977,-1.9020158,False,True,False,no_failure
7785,-0.16354737,1.0495373,-0.41045198,-0.28236327,-1.2201593,False,True,False,no_failure
3259,0.39176467,-0.16738963,0.32971483,-0.98859805,0.41919807,False,False,True,no_failure
8392,-1.1075846,-0.49189854,-0.04648564,-0.46396634,-0.8719772,False,False,True,no_failure
7613,0.003039459,0.8872705,-0.12906623,0.00013076549,-1.3797429,False,True,False,no_failure
941,-2.717986,-3.250261,0.40617836,-1.2172837,-1.582849,False,True,False,no_failure
5916,0.058574054,-0.0051228036,0.11561701,-0.29581514,-1.8149704,False,True,False,no_failure
7869,0.003039459,1.4551797,0.80073005,-1.2509139,-1.4232656,False,False,True,no_failure
7749,-0.052495133,1.1306708,0.47958332,-0.8944334,0.40469047,False,True,False,no_failure
3542,0.72493833,0.56276155,1.1677549,-1.4526954,-1.6408794,False,True,False,no_failure
9118,-1.6073622,-1.3031831,0.026919331,-0.28236327,-1.2636821,False,True,False,no_failure
945,-2.6624515,-3.1691527,-0.52055943,0.27589884,-1.4232656,False,False,True,no_failure
7586,-0.052495133,0.7250284,0.21960737,-0.72628224,0.6803346,False,True,False,no_failure
7853,-0.10802973,1.2118042,-0.61231565,0.6861876,-1.9890614,False,True,False,no_failure
5289,1.891097,2.5098395,-0.031192938,-0.80699486,0.24510702,False,False,True,no_failure
1715,-1.2741715,-1.9522258,0.20737322,-0.7868168,-0.95902276,False,True,False,no_failure
4412,1.1691982,0.23825268,-0.20552976,-0.2083766,-1.1040987,False,True,False,no_failure
7724,0.003039459,1.1306708,-0.19329558,-0.3294454,-0.5237951,False,False,True,no_failure
4228,0.9470767,0.48162815,2.0975513,-1.9975052,-1.4087579,False,True,False,no_failure
3738,1.0025944,0.8061618,-0.19329558,-0.16802041,-0.46576476,False,False,True,no_failure
413,-1.7184312,-1.4654499,0.17067073,-0.7935427,0.88344085,False,True,False,no_failure
1894,-1.4407753,-2.1956012,1.1096426,-1.5468601,0.0274932,True,False,False,no_failure
9011,-1.8294835,-1.8710923,0.039153494,-0.69937795,0.7673802,False,False,True,no_failure
7036,0.114108644,0.3193861,0.0697389,0.43059787,-0.8574696,False,True,False,no_failure
4699,1.6689756,1.1306708,-0.27281764,-0.006595179,-0.07405991,False,True,False,no_failure
7296,-0.27461657,0.15711926,1.1127012,-1.6410247,-0.6108406,True,False,False,no_failure
2744,-0.4412034,-0.8164074,0.31442213,-1.0962149,0.34666014,False,True,False,no_failure
7020,0.1696263,0.48162815,-0.17494434,0.50458425,-1.4958035,False,True,False,no_failure
3428,0.61388606,0.3193861,-0.38598365,0.20863837,0.28862977,False,True,False,no_failure
1435,-0.94099784,-0.24852304,0.026919331,-0.28236327,-1.6553869,True,False,False,no_failure
3546,0.7804729,0.56276155,-0.61231565,0.37678954,-1.5103111,False,False,True,no_failure
4110,0.8360075,0.3193861,-0.47773987,0.027035056,0.54976636,False,True,False,no_failure
3653,0.8915421,0.96840394,0.0024510059,-0.59848726,-0.6108406,False,True,False,no_failure
9043,-1.7184312,-1.4654499,-0.5327936,-0.42361015,-1.2056518,False,True,False,no_failure
9674,-0.77439404,-0.0051228036,0.5438127,-1.123119,-1.9745538,False,True,False,no_failure
2196,-0.4412034,-1.0598077,0.10338284,-0.73300815,-0.9009924,False,False,True,no_failure
1108,-2.1626742,-2.2767346,-0.04036856,-0.03349947,-1.2491745,False,True,False,no_failure
9622,-0.88546324,-0.16738963,0.84660816,-1.2845441,-0.43674958,False,True,False,no_failure
3969,1.0025944,0.96840394,-0.04036856,-0.51104873,-1.1476214,False,True,False,no_failure
6891,0.2251609,1.0495373,-0.03731002,-0.34962374,-0.21913579,False,True,False,no_failure
8042,0.1696263,1.3740462,-0.09542229,-0.08058185,-1.6553869,False,True,False,no_failure
377,-1.7184312,-1.6276921,-0.28505182,0.51131046,-0.34970406,False,False,True,no_failure
1905,-1.4407753,-2.1144679,0.51934433,-1.1567492,0.46272084,False,True,False,no_failure
3274,0.4472823,-0.16738963,0.45205647,-1.0020502,-2.0906146,False,True,False,no_failure
1301,-0.99651545,-0.24852304,-0.10459791,-0.90788555,-0.03053715,False,True,False,no_failure
9086,-1.8850181,-1.9522258,-0.27281764,-0.17474636,0.5062436,False,True,False,no_failure
9102,-1.7739658,-1.5465834,-0.070953965,-0.5446789,-1.8875083,False,True,False,no_failure
7434,-0.27461657,0.96840394,-0.028134398,-0.5446789,-1.829478,False,True,False,no_failure
1682,-1.4407753,-2.2767346,0.2654855,-0.685926,1.1735926,True,False,False,TWF
7097,0.058574054,-0.0051228036,-0.8692331,0.4036936,-1.7569401,False,False,True,no_failure
5746,0.8915421,1.0495373,0.36030024,-0.98859805,-1.7569401,False,False,True,no_failure
5825,0.4472823,0.7250284,-0.31869575,-0.2890892,1.1155622,False,True,False,no_failure
3136,-0.052495133,-0.24852304,-0.25140786,0.57184476,-1.0750835,False,True,False,no_failure
3810,0.9470767,0.48162815,0.13702679,-0.55140513,-0.95902276,False,False,True,no_failure
1813,-1.3297061,-2.0333345,-0.11683207,-0.087307796,-0.11758267,False,True,False,no_failure
2952,0.114108644,-0.57303196,0.45817354,-1.0625845,-1.6698946,True,False,False,no_failure
7279,-0.27461657,-0.08625621,-0.15965164,-0.3630756,-1.2201593,False,True,False,no_failure
9951,-1.2741715,-1.9522258,-0.4960911,0.8812431,-0.422242,False,True,False,no_failure
7215,-0.33015114,-0.32965645,-0.12294915,0.094295524,-0.46576476,False,True,False,no_failure
7615,0.003039459,0.96840394,-0.22999808,0.04721315,-1.3217125,False,True,False,no_failure
9609,-0.82992864,-0.08625621,-0.14435893,-0.40343207,-0.8864848,False,True,False,no_failure
8335,-0.82992864,-0.32965645,2.2107174,-2.0445876,-0.0015219748,False,False,True,no_failure
2908,0.114108644,-0.57303196,-0.8141793,0.9148733,-0.34970406,False,True,False,no_failure
8565,-1.3852407,-1.140941,-0.08624667,-0.65902174,-0.50928754,False,True,False,no_failure
3556,0.7804729,0.48162815,0.66615427,-0.99532413,-1.1331139,False,True,False,no_failure
4064,0.7804729,0.40051952,-0.11377353,0.053939093,-1.1040987,False,True,False,no_failure
959,-2.6069338,-3.0068858,-0.03731002,-0.7464603,-0.842962,False,True,False,no_failure
9381,-1.6628968,-1.7088255,-0.11377353,-0.26218492,-0.46576476,False,False,True,no_failure
3479,0.72493833,0.48162815,0.31136358,-1.0289544,-0.98803794,False,False,True,no_failure
7523,-0.21908197,1.0495373,-0.5327936,-0.006595179,-1.6844021,False,False,True,no_failure
4090,0.8360075,0.23825268,2.0792,-2.0513134,-0.16110544,False,True,False,no_failure
647,-1.5518275,-0.7352988,0.12785117,-0.63211745,0.012985612,False,True,False,no_failure
7960,0.33623007,1.6174464,-0.080129586,-0.24873303,-1.33622,True,False,False,no_failure
4640,1.4468541,0.8061618,-0.25140786,-0.4168842,1.086547,False,True,False,no_failure
843,-2.1626742,-2.1956012,-0.09848083,-0.24200682,0.86893326,False,True,False,no_failure
2089,-0.55227256,-0.7352988,1.2962136,-1.6006684,-1.829478,False,True,False,no_failure
6947,0.114108644,0.8872705,0.13702679,-0.6186656,-1.2491745,False,False,True,no_failure
803,-1.9960873,-1.9522258,0.097265765,-0.5715832,-0.58182544,True,False,False,no_failure
6693,0.72493833,0.643895,0.73038363,-1.3181744,-1.6118642,False,False,True,no_failure
1736,-1.1631192,-1.8710923,0.08197306,-0.69937795,-0.17561302,False,True,False,no_failure
148,-1.2186538,-1.5465834,-0.42268613,0.11447362,0.53525877,False,False,True,no_failure
8926,-1.7739658,-1.5465834,-0.17800288,0.894695,0.91245604,False,False,True,PWF
9433,-1.3852407,-1.2220497,-0.26670057,0.37678954,-1.4087579,False,False,True,no_failure
5247,1.7245102,2.3475976,-0.3431641,-0.537953,-1.2491745,False,True,False,no_failure
4092,0.8360075,0.23825268,0.90166193,-1.4728736,-0.0885675,True,False,False,no_failure
850,-2.3292778,-2.357868,0.15231949,-1.0020502,-2.0180764,False,True,False,no_failure
6040,0.114108644,0.7250284,-0.24223225,0.020308854,-0.596333,False,False,True,no_failure
7142,-0.10802973,-0.41076514,-0.19941267,-0.32271945,-0.07405991,True,False,False,no_failure
7404,-0.38568574,0.48162815,0.109499924,-0.9482417,0.24510702,False,True,False,no_failure
1310,-0.88546324,-0.0051228036,-0.058719803,0.2624467,0.23059942,False,True,False,no_failure
4278,0.8360075,-0.08625621,-0.33092993,0.27589884,0.40469047,False,True,False,no_failure
6571,0.4472823,0.3193861,-0.42574468,0.20863837,0.41919807,False,False,True,no_failure
3349,0.5028169,0.40051952,0.47652477,-1.244188,0.53525877,False,True,False,no_failure
542,-1.6628968,-0.6541654,0.874135,-1.4526954,-0.668871,False,True,False,no_failure
6460,0.058574054,-0.16738963,-0.6245498,0.44405,-0.7414089,False,True,False,no_failure
5960,0.003039459,0.40051952,0.27160257,-0.8608032,-0.33519647,False,True,False,no_failure
7409,-0.38568574,0.56276155,1.733585,-1.9302447,0.44821325,False,True,False,no_failure
1814,-1.3297061,-2.0333345,0.40617836,-0.82044697,-0.0885675,False,True,False,no_failure
7542,-0.052495133,1.1306708,-0.35539824,0.2422686,-0.94451517,False,False,True,no_failure
8903,-1.7184312,-1.2220497,-0.41351053,0.2422686,0.10003114,False,False,True,no_failure
5490,1.1691982,1.536313,-0.7010133,1.4933132,-2.0906146,False,True,False,PWF
9193,-1.4407753,-0.97867423,0.039153494,-0.3630756,-1.481296,False,False,True,no_failure
8234,-0.71885943,0.3193861,0.051387656,-0.44378823,-0.8864848,False,True,False,no_failure
6153,0.2806955,0.7250284,-0.8600574,1.2175454,0.4772284,False,True,False,OSF
9358,-1.2741715,-1.2220497,-0.337047,-0.08058185,-1.3797429,False,True,False,no_failure
9247,-1.2186538,-1.0598077,0.5438127,-1.0491325,0.43370566,False,True,False,no_failure
3815,0.9470767,0.40051952,0.77014464,-1.4392433,-0.77042407,False,True,False,no_failure
293,-1.3297061,-1.3843166,-0.38292512,-0.10075994,-0.48027235,True,False,False,no_failure
4818,1.7245102,1.536313,1.3757356,-1.7082852,-2.0615993,False,False,True,no_failure
6751,0.66942066,0.643895,-0.03731002,-0.6186656,0.66582704,False,False,True,no_failure
8954,-1.7739658,-1.789959,-0.21470538,0.18173409,-1.2056518,False,True,False,no_failure
1382,-0.94099784,-0.08625621,0.41535395,-1.0760367,-0.36421165,False,True,False,no_failure
3641,1.0025944,1.1306708,-0.08930521,-0.30254135,-1.0025456,False,True,False,no_failure
5436,1.3357849,1.8608218,0.49487603,-1.0356804,-0.94451517,False,False,True,no_failure
4020,0.8915421,0.643895,-0.5083253,0.2153643,0.7528726,False,True,False,no_failure
9518,-0.82992864,-0.08625621,0.19208051,-0.29581514,-1.2926973,False,True,False,no_failure
2052,-0.55227256,-0.7352988,-0.12294915,-0.39670587,-0.0885675,False,True,False,no_failure
3260,0.4472823,-0.16738963,1.6846484,-1.9167926,0.46272084,False,False,True,no_failure
561,-1.6628968,-0.6541654,0.49181747,-0.80026865,0.056508373,False,False,True,no_failure
7779,0.003039459,1.2118042,0.8986034,-1.3114485,-1.4087579,False,True,False,no_failure
8288,-0.94099784,0.3193861,0.37559295,-0.8406251,-1.9600462,False,False,True,no_failure
7712,0.003039459,1.0495373,-0.055661265,-0.5850353,-1.0315607,False,True,False,no_failure
5425,1.1136636,1.6174464,0.7884959,-1.2374619,-1.2781897,False,True,False,no_failure
8549,-1.2186538,-0.7352988,0.12479263,-0.6119394,-1.0315607,False,True,False,no_failure
8451,-1.1075846,-0.16738963,-0.25140786,-0.25545898,-1.727925,False,True,False,no_failure
679,-1.4963099,-0.8164074,-0.4440959,0.06739124,-1.8730006,False,True,False,no_failure
4506,1.058129,-0.08625621,0.008568088,-0.6522958,-0.6833786,False,False,True,no_failure
8027,0.058574054,1.3740462,-0.28199327,-0.09403373,1.1590849,False,True,False,no_failure
9855,-0.99651545,-0.49189854,-0.0036660752,-0.52450085,-1.2056518,False,True,False,no_failure
4631,1.3913195,0.8061618,-0.41045198,-0.11421208,0.78188777,False,True,False,no_failure
1510,-1.3297061,-1.2220497,0.09114868,-0.49759656,-2.0906146,False,False,True,no_failure
8456,-1.0520501,-0.24852304,0.118675545,-0.5177749,-1.5683415,False,True,False,no_failure
706,-1.4963099,-0.97867423,-0.2544664,-0.20165065,-0.69788617,False,False,True,no_failure
9200,-1.4407753,-1.140941,0.2593684,-0.9549679,-1.234667,False,False,True,no_failure
4257,1.1691982,0.643895,0.21960737,-0.49087062,-0.32068887,False,False,True,no_failure
3256,0.33623007,-0.32965645,0.0055095465,-0.45051444,0.33215255,False,True,False,no_failure
5122,2.0577009,2.6721065,0.51016873,-1.1096671,0.17256907,True,False,False,no_failure
2793,-0.10802973,-0.49189854,0.2440757,-0.975146,-1.0315607,False,True,False,no_failure
6597,0.55835146,0.3193861,-0.110714994,0.033761002,-1.8004628,False,True,False,no_failure
8704,-1.8850181,-1.3843166,-0.28199327,-0.42361015,-1.582849,False,True,False,no_failure
5706,1.058129,1.3740462,-0.6948962,1.594204,-0.07405991,False,True,False,PWF
539,-1.7184312,-0.7352988,0.7884959,-1.3787088,-0.77042407,False,False,True,no_failure
2627,-0.38568574,-0.49189854,-0.523618,0.4642281,-0.71239376,False,False,True,no_failure
1212,-1.9960873,-1.8710923,-0.48385695,0.6861876,-0.4947799,False,True,False,no_failure
4121,0.8915421,0.40051952,-0.46856424,0.10102147,0.9995015,False,False,True,HDF
2825,-0.10802973,-0.6541654,-0.14435893,-0.8608032,0.056508373,False,True,False,no_failure
6389,-0.10802973,-0.24852304,0.48875895,-1.0894887,-0.2046282,True,False,False,no_failure
5205,1.7800448,2.0230887,-0.15047602,-0.20165065,0.34666014,False,True,False,no_failure
3869,1.2247328,1.2118042,-0.11377353,-0.073855646,-1.9745538,False,True,False,no_failure
1036,-2.2737432,-2.1956012,0.51016873,-1.0020502,-1.0460683,False,False,True,no_failure
9410,-1.3852407,-1.3843166,0.455115,-1.0289544,0.78188777,False,False,True,no_failure
7612,0.003039459,0.96840394,0.6906226,-1.25764,-1.4232656,False,False,True,no_failure
4779,1.7800448,1.698555,-0.018958779,-0.49759656,-0.39322683,False,True,False,no_failure
9965,-1.2186538,-1.8710923,0.568281,-1.1702014,0.042000785,False,True,False,no_failure
3162,0.003039459,-0.24852304,-0.11377353,-0.42361015,0.056508373,False,True,False,no_failure
