,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
1308,-0.84630626,-0.0300462,0.7050519,-1.417241,0.18129143,False,True,False,no_failure
3652,0.8849865,1.1179926,-0.54967266,0.3266364,-0.66640997,False,False,True,no_failure
3346,0.45215502,0.4619776,0.73879755,-1.4645555,0.4489866,False,True,False,no_failure
5958,0.07344608,0.5439607,0.03934229,-0.5047469,-0.39871478,False,True,False,no_failure
1568,-1.2250153,-1.5881007,-0.34719878,0.0765454,0.13667557,False,True,False,no_failure
3640,1.0472881,1.2000008,0.073087946,-0.46419176,-1.0976967,True,False,False,no_failure
3034,0.07344608,-0.3580537,-0.15392825,-0.14650863,-1.8710382,True,False,False,no_failure
4956,1.8047224,1.9380238,2.527317,-2.079644,0.032571882,False,False,True,no_failure
6752,0.61447304,0.6259688,0.5700693,-1.1130763,0.73155373,False,True,False,no_failure
2809,-0.30527937,-0.7680693,0.2387484,-0.76835644,-0.4879465,False,True,False,no_failure
8015,0.28985354,1.5280082,0.116036944,-0.5723391,0.68693787,False,False,True,no_failure
3502,0.7226685,0.6259688,-0.53433377,-0.092434965,-0.026915932,False,False,True,no_failure
4533,1.0472881,0.13394505,-0.44536793,0.4415431,0.2556512,False,False,True,HDF
833,-2.0906618,-2.2441409,0.29396856,-1.2144645,0.46385854,False,True,False,no_failure
4357,0.8308805,-0.19406246,-0.34719878,0.4618207,0.15154752,False,True,False,no_failure
3975,1.0472881,1.1179926,0.0608168,-0.15326774,-0.9341051,True,False,False,no_failure
4141,0.66857904,-0.0300462,-0.17847054,-0.5182654,-1.4100076,True,False,False,no_failure
6954,0.18164156,0.87199324,-0.2797075,0.42802462,-0.9935929,False,False,True,no_failure
5550,0.993182,1.4460001,-0.037352365,-0.24789685,0.22590728,False,False,True,no_failure
6202,0.28985354,0.6259688,-0.68772304,0.6037643,-1.1125686,False,True,False,no_failure
5670,0.9390925,1.1179926,-0.29504642,-0.05187952,-1.5587271,False,True,False,no_failure
4529,1.0472881,0.21595317,0.20193496,-0.78863406,0.07718775,False,False,True,no_failure
5719,0.993182,1.5280082,-0.37480885,-0.1803047,0.40437073,False,True,False,no_failure
647,-1.4955287,-0.68608624,0.119104736,-0.6128943,0.017699929,False,True,False,no_failure
2494,-0.7380943,-1.0961019,-0.5864861,0.51589435,0.9397611,False,True,False,OSF
3137,-0.034765907,-0.19406246,0.14364703,-0.63993126,-1.0679528,False,True,False,no_failure
2606,-0.57579285,-0.68608624,0.04241008,-0.5723391,-1.5587271,True,False,False,no_failure
7932,0.12755208,1.363992,-0.12938596,-0.27493355,0.9397611,False,True,False,no_failure
9120,-1.6578467,-1.4241093,0.014800003,-0.49122846,-1.2166723,False,True,False,no_failure
2965,0.12755208,-0.52207,0.97501713,-1.4240001,-1.1571845,False,False,True,no_failure
2660,-0.35938537,-0.68608624,-0.703062,0.7051525,0.65719396,False,True,False,no_failure
5907,0.18164156,0.21595317,-0.31038535,0.029231103,0.8356574,True,False,False,no_failure
1155,-1.8742542,-1.8341252,0.99955946,-1.2617791,0.52334636,True,False,False,no_failure
7992,0.34395954,1.7740076,1.0179662,-1.356408,-0.19050743,False,False,True,no_failure
9348,-1.2250153,-1.178085,-0.25823298,0.21172969,-1.7520626,False,True,False,no_failure
4161,0.7767745,0.13394505,0.40747663,-0.91705894,-0.651538,True,False,False,no_failure
3729,1.0472881,0.95397633,-0.6386385,1.0498724,-0.8746173,False,False,True,no_failure
6568,0.45215502,0.37996945,0.002528858,-0.6534497,0.33001095,False,True,False,no_failure
7046,0.12755208,0.2979613,1.0517118,-1.6064988,-0.4879465,False,False,True,no_failure
3769,0.9390925,0.707977,-0.25823298,0.06978629,0.642322,False,False,True,no_failure
7480,-0.1429614,1.0359845,0.15285039,-0.7210419,-0.08640375,False,False,True,no_failure
9930,-1.1709257,-1.5061175,-0.2091484,-0.031601932,-1.2018003,False,True,False,no_failure
9945,-1.1709257,-1.752117,0.17739268,-0.5520615,-0.63666606,False,True,False,no_failure
433,-1.5496347,-1.3421012,1.005695,-1.5051106,-1.588471,False,False,True,no_failure
9483,-0.84630626,-0.44006184,0.07922352,-0.7210419,0.68693787,True,False,False,no_failure
1725,-1.1709257,-1.9161333,-0.39321557,0.2995997,-0.63666606,False,False,True,no_failure
2634,-0.25117338,-0.3580537,0.1037658,-0.9440959,-0.39871478,False,True,False,no_failure
8026,0.12755208,1.4460001,-0.3717411,0.28608122,1.1628404,False,True,False,OSF
9741,-0.84630626,-0.0300462,-0.07723358,-0.20734142,0.46385854,False,True,False,no_failure
5698,1.101394,1.4460001,-0.78282446,0.93496567,-0.36897087,False,True,False,no_failure
3935,1.1555,1.2000008,-0.8994003,1.5027395,0.642322,False,False,True,OSF
1938,-1.2791213,-1.8341252,-0.009742287,-0.34928507,-1.3951356,False,True,False,no_failure
4241,1.0472881,0.707977,-0.13858931,0.13061932,-0.963849,False,True,False,no_failure
4689,1.5883149,1.1179926,0.12217252,-0.64669037,-0.44333065,False,False,True,no_failure
9354,-1.2250153,-1.0961019,0.26635846,-0.95085514,-1.5587271,False,False,True,no_failure
9685,-0.79220027,-0.112054326,-0.49138474,0.14413753,-1.588471,False,True,False,no_failure
6045,0.18164156,0.6259688,-0.6417063,0.6645971,-0.38384283,False,True,False,no_failure
6007,0.12755208,0.37996945,-0.5251304,0.57672733,-1.8561662,False,False,True,no_failure
3805,1.0472881,0.707977,0.18352824,-0.63993126,-1.1869284,False,False,True,no_failure
3251,0.34395954,-0.44006184,-0.058826864,-0.6669682,0.18129143,False,True,False,no_failure
6355,-0.1970674,-0.3580537,-0.120182596,-0.54530215,-1.6330869,False,True,False,no_failure
7431,-0.25117338,1.0359845,-0.515927,1.07015,-1.9900138,False,False,True,no_failure
4837,1.5342089,1.363992,0.876848,-1.234742,-1.4843674,True,False,False,no_failure
3951,0.993182,1.0359845,0.15591817,-0.8967814,-1.8859102,False,False,True,no_failure
7231,-0.35938537,-0.19406246,0.10069802,-0.63317215,0.19616337,False,True,False,no_failure
5600,1.2636955,1.6100163,-0.10177588,-0.63317215,-0.88948923,False,True,False,no_failure
9671,-0.79220027,0.051961936,-0.33185986,-0.12623103,1.5197673,False,True,False,no_failure
656,-1.4955287,-0.85007745,0.6498318,-1.2077053,0.3448829,False,False,True,no_failure
5424,1.1555,1.6920245,-0.43923238,-0.031601932,-1.335648,False,True,False,no_failure
9723,-0.90041226,-0.2760706,0.2418162,-0.8359486,-0.19050743,False,True,False,no_failure
3035,0.07344608,-0.3580537,-0.28277528,-0.22761926,-1.7966784,False,False,True,no_failure
5871,0.56036705,0.7899851,-0.15699603,0.23876664,-0.54743433,False,True,False,no_failure
5313,1.7506329,2.2660313,0.14057924,-0.90354073,-2.004886,False,False,True,no_failure
2023,-0.95450175,-1.3421012,-0.2336907,0.5564498,-1.2166723,False,True,False,no_failure
8556,-1.2250153,-0.93208563,-0.0956403,-0.36280355,-0.8151295,False,True,False,no_failure
2627,-0.35938537,-0.44006184,-0.53433377,0.48885766,-0.7258978,False,False,True,no_failure
7066,0.18164156,0.4619776,0.15898596,-0.6602089,0.3448829,False,False,True,no_failure
5178,1.9129344,2.5120556,-0.009742287,-0.19382319,-0.71102583,True,False,False,no_failure
9128,-1.6037407,-1.2600931,-0.10484367,-0.0045649684,-0.97872096,False,False,True,no_failure
3762,0.993182,0.707977,0.017867789,-0.55882066,0.40437073,False,False,True,no_failure
1685,-1.3873333,-2.326149,0.93206817,-1.3293712,-2.0643737,False,True,False,no_failure
6647,0.56036705,0.2979613,1.2480501,-1.5929805,0.07718775,False,True,False,no_failure
2186,-0.41347486,-0.6040781,-0.2306229,-0.20734142,-1.320776,False,True,False,no_failure
2803,-0.1429614,-0.52207,-0.5435371,0.28608122,-0.6812819,False,True,False,no_failure
8286,-0.90041226,0.2979613,0.4841713,-0.8900223,-2.0792456,False,False,True,no_failure
5788,0.7226685,1.1179926,-0.23675847,-0.1803047,-0.14589156,False,True,False,no_failure
7086,0.07344608,0.21595317,3.0488408,-2.20131,1.0587367,False,True,False,no_failure
9256,-1.2250153,-0.85007745,0.1497826,-0.727801,0.82078546,False,True,False,no_failure
8463,-0.95450175,-0.19406246,-0.33492765,-0.05863889,-1.3802637,False,False,True,no_failure
221,-1.1168197,-1.3421012,0.9412715,-1.4645555,0.13667557,True,False,False,no_failure
5046,1.9670404,2.5120556,-0.3379954,-0.24113749,0.16641948,False,False,True,no_failure
163,-1.1168197,-1.5881007,-0.16006382,-0.14650863,-2.1089895,False,False,True,no_failure
5787,0.66857904,0.95397633,0.1957994,-0.48446935,-0.17563547,False,True,False,no_failure
8722,-1.7660422,-1.2600931,-0.47297803,0.2995997,-1.0382088,False,True,False,no_failure
4392,0.9390925,-0.0300462,-0.19074169,-0.05863889,-1.9156541,False,True,False,no_failure
9541,-0.52168685,0.5439607,0.71732306,-0.9914105,-0.44333065,False,False,True,no_failure
6546,0.50626105,0.5439607,0.030138934,-0.41011783,-0.54743433,False,False,True,no_failure
143,-1.0086077,-1.4241093,-0.34719878,0.3063588,0.30026707,True,False,False,no_failure
7362,-0.52168685,-0.112054326,0.22647725,-0.7345604,-1.335648,False,True,False,no_failure
916,-2.7940066,-3.5561957,0.21113832,-0.6602089,0.59770614,False,False,True,no_failure
624,-1.1709257,-0.0300462,-0.034284577,-0.56558,-0.8746173,True,False,False,no_failure
9835,-1.1168197,-0.68608624,0.07615573,-0.6128943,-2.0941176,False,True,False,no_failure
6509,0.34395954,-0.0300462,0.13444367,-0.61965364,-2.0346298,False,True,False,no_failure
4288,0.66857904,-0.112054326,-0.39628336,0.31311792,0.76129764,False,False,True,no_failure
520,-1.5496347,-0.52207,0.29703635,-0.6602089,-1.5141113,False,True,False,no_failure
1501,-1.3332273,-1.178085,-0.25823298,0.1508969,0.8505294,False,False,True,no_failure
215,-1.1709257,-1.2600931,0.08535909,-0.38308114,-0.056659844,False,True,False,no_failure
6405,-0.1970674,-0.3580537,1.9352343,-1.924182,0.43411463,False,True,False,no_failure
2497,-0.6839883,-1.0140938,0.002528858,-0.24789685,1.0587367,False,False,True,no_failure
1338,-1.0086077,-0.0300462,0.6160861,-1.2685381,-2.0643737,False,True,False,no_failure
6785,0.39806554,0.37996945,-0.40241894,-0.04512041,-1.1869284,False,True,False,no_failure
7150,-0.1429614,-0.2760706,-0.3656055,0.22524816,0.28539512,False,True,False,no_failure
716,-1.6578467,-1.2600931,-0.30731755,-0.011324338,-0.35409892,True,False,False,no_failure
7423,-0.25117338,0.95397633,-0.34719878,0.090063885,0.95463306,False,True,False,no_failure
2970,0.07344608,-0.6040781,-0.2091484,-0.4439139,-0.97872096,False,False,True,no_failure
3309,0.45215502,0.21595317,-0.41775787,0.27932185,-0.8300015,False,True,False,no_failure
7858,0.019340087,1.4460001,-0.5220626,0.38746944,-1.8710382,False,True,False,no_failure
1427,-0.95450175,-0.2760706,-0.38708,-0.38308114,-1.9751419,False,True,False,no_failure
9701,-0.90041226,-0.2760706,-0.10791145,-0.24113749,-1.0382088,False,True,False,no_failure
76,-0.90041226,-1.0140938,-0.18153833,0.13061932,0.92488915,False,True,False,no_failure
9675,-0.79220027,0.051961936,-0.6815875,0.7592262,-1.9900138,False,False,True,no_failure
5307,1.9129344,2.5940387,0.030138934,-0.754838,0.9992489,False,True,False,no_failure
1861,-1.3873333,-2.0801246,0.27249405,-1.0590026,-1.1869284,False,False,True,no_failure
6819,0.23574756,0.4619776,-0.49445254,0.0021941431,0.10693166,False,True,False,no_failure
4866,1.6965269,1.8560157,0.8001533,-1.1671499,-0.2946111,False,True,False,no_failure
8823,-1.7119527,-1.0961019,-0.22448733,0.77274466,-0.14589156,False,False,True,no_failure
8635,-1.6578467,-1.5061175,0.56393373,-1.2617791,-1.1720564,False,True,False,no_failure
2804,-0.1970674,-0.52207,-0.21528398,-0.39659962,-0.651538,False,True,False,no_failure
8513,-1.2250153,-0.52207,-0.12938596,-0.63993126,0.5679622,False,False,True,no_failure
9209,-1.3332273,-0.93208563,-0.3901478,0.67135644,-0.963849,False,False,True,no_failure
8290,-0.84630626,0.37996945,0.4872391,-0.68724585,-1.930526,False,False,True,no_failure
9424,-1.3332273,-1.3421012,0.19886717,-0.87650377,-1.7818065,False,False,True,no_failure
4566,1.2636955,0.5439607,-0.3625377,0.3063588,-1.6925747,False,True,False,no_failure
3295,0.34395954,0.051961936,-0.0741658,-0.17354535,-1.335648,False,True,False,no_failure
6498,0.18164156,-0.19406246,1.5977777,-1.8092754,0.7464257,True,False,False,no_failure
7093,0.12755208,0.13394505,-0.46377465,0.3198773,-1.9602699,True,False,False,no_failure
825,-2.0906618,-2.326149,-0.1416571,-0.40335873,0.21103533,False,True,False,no_failure
6915,0.28985354,1.0359845,-0.11097924,-0.6602089,0.65719396,False,True,False,no_failure
4725,1.5883149,1.363992,-0.01587786,-0.22761926,0.89514524,False,False,True,no_failure
1217,-1.8742542,-1.6701089,-0.19994505,-0.16678622,-0.324355,False,True,False,no_failure
3617,0.7226685,0.707977,0.027071148,-0.2952114,-1.9602699,False,True,False,no_failure
353,-1.6037407,-1.5061175,0.47190017,-1.0792803,-1.335648,True,False,False,no_failure
7352,-0.41347486,0.051961936,-0.24596183,-0.21410078,-1.6925747,False,False,True,no_failure
8926,-1.7119527,-1.5061175,-0.1876739,0.9214472,0.9397611,False,False,True,PWF
5286,1.8047224,2.4300475,-0.301182,-0.24113749,0.12180361,False,True,False,no_failure
8077,-0.0888719,1.363992,0.082291305,-0.42363632,-0.33922696,False,True,False,no_failure
4968,1.8588284,2.10204,-0.10791145,-0.1803047,0.4489866,False,False,True,no_failure
7310,-0.25117338,0.2979613,0.2632907,-0.8427077,-0.1310196,False,True,False,no_failure
9401,-1.4955287,-1.5881007,0.61301833,-1.3766856,0.4489866,False,False,True,no_failure
841,-2.0906618,-2.1621327,-0.24902962,-0.031601932,0.82078546,False,True,False,no_failure
3500,0.7767745,0.707977,1.0762541,-1.3496488,-0.17563547,True,False,False,no_failure
3271,0.50626105,-0.112054326,0.517917,-0.9373368,0.9397611,False,False,True,no_failure
1984,-1.3332273,-2.1621327,-0.4085545,-0.031601932,0.33001095,False,False,True,no_failure
2350,-0.6298988,-1.2600931,0.6866452,-1.3226119,-1.6479589,False,True,False,no_failure
6522,0.34395954,-0.0300462,-0.0956403,-0.011324338,-1.5141113,False,True,False,no_failure
3766,0.993182,0.7899851,-0.45150352,0.47533917,0.5530903,False,True,False,no_failure
7002,0.019340087,0.37996945,-0.33492765,0.08330477,0.8505294,True,False,False,no_failure
1337,-0.95450175,0.051961936,0.28476518,-0.67372733,-2.1387334,True,False,False,no_failure
470,-1.7119527,-1.0961019,-0.06496244,-0.11947167,-0.14589156,True,False,False,no_failure
9677,-0.79220027,-0.0300462,1.5732355,-1.8025162,-1.9156541,False,True,False,no_failure
398,-1.6578467,-1.5061175,-0.05575908,-0.16002712,0.37462682,True,False,False,no_failure
2778,-0.25117338,-0.6040781,-0.6509096,0.28608122,-1.6628308,False,True,False,no_failure
5490,1.1555,1.6100163,-0.7122654,1.5230174,-2.1387334,False,True,False,PWF
8529,-1.0627137,-0.6040781,0.0055966442,0.09682325,-1.8412943,False,False,True,no_failure
3541,0.7226685,0.5439607,0.07922352,-0.17354535,-1.7074467,False,True,False,no_failure
6153,0.28985354,0.7899851,-0.8717902,1.2458897,0.49360245,False,True,False,OSF
786,-1.9283602,-1.6701089,0.67744184,-1.1603909,-1.2464162,False,True,False,no_failure
706,-1.4414393,-0.93208563,-0.26436856,-0.1803047,-0.71102583,False,False,True,no_failure
2098,-0.57579285,-0.68608624,-0.3656055,0.88089204,-1.5735991,False,True,False,no_failure
3655,0.8849865,1.0359845,0.5087136,-1.0184473,-0.5623063,False,True,False,no_failure
2062,-0.41347486,-0.44006184,-0.13245374,-0.2208599,0.28539512,False,False,True,no_failure
7518,-0.1429614,1.1179926,-0.06189465,-0.34928507,-1.8859102,False,True,False,no_failure
293,-1.2791213,-1.3421012,-0.39321557,-0.07891648,-0.4879465,True,False,False,no_failure
7618,0.019340087,1.0359845,-0.6386385,0.36719185,-1.2464162,False,False,True,no_failure
2404,-0.7380943,-1.178085,1.4965408,-1.7349241,0.5084744,False,False,True,no_failure
4201,1.0472881,0.707977,2.1193016,-2.0661256,0.8802733,False,True,False,no_failure
871,-2.523493,-3.064172,-0.55580825,0.48885766,-1.1423125,False,True,False,no_failure
5012,1.8047224,2.2660313,0.90445805,-1.227983,-1.1571845,False,False,True,no_failure
7225,-0.35938537,-0.3580537,1.1958978,-1.6335359,-0.04178789,False,False,True,no_failure
5978,0.019340087,0.37996945,-0.22141954,0.022471733,0.43411463,False,True,False,no_failure
4450,1.101394,0.13394505,0.09456245,-0.58585757,0.35975486,False,True,False,no_failure
1082,-1.8201482,-1.8341252,-0.30731755,-0.4168772,0.7166818,True,False,False,no_failure
1816,-1.2791213,-2.0801246,-0.1846061,0.035990216,-0.01204398,False,True,False,no_failure
1626,-1.3873333,-1.9161333,-0.66624856,0.9011696,-1.0233369,False,False,True,no_failure
4287,0.66857904,-0.19406246,-0.19380946,-0.4574324,0.7166818,False,False,True,no_failure
6111,0.12755208,0.5439607,-0.10484367,-0.3222481,-1.0828247,False,False,True,no_failure
7786,-0.0888719,1.1179926,-0.16619939,0.015712624,-1.2166723,False,True,False,no_failure
1108,-2.0906618,-2.2441409,-0.049623508,-0.011324338,-1.2761601,False,True,False,no_failure
1300,-0.95450175,-0.2760706,-0.60796064,0.74570775,-0.056659844,False,True,False,no_failure
9623,-0.84630626,-0.0300462,-0.5036559,0.12385996,-0.41358674,False,True,False,no_failure
9997,-0.79220027,-1.2600931,0.38293436,-0.8494668,-1.8115504,False,False,True,no_failure
7711,-0.034765907,1.0359845,-0.6478418,0.6443195,-1.0828247,False,True,False,no_failure
539,-1.6578467,-0.68608624,0.78174657,-1.3631673,-0.7853856,False,False,True,no_failure
7985,0.28985354,1.6920245,0.0608168,-0.8021525,-0.4582026,False,True,False,no_failure
2782,-0.1429614,-0.44006184,-0.089504726,-0.28169292,-1.5289832,False,False,True,no_failure
5547,0.993182,1.2820089,0.0608168,-1.1536316,0.07718775,False,False,True,no_failure
9130,-1.5496347,-1.2600931,0.1712571,-0.8967814,-0.9043612,False,True,False,no_failure
9928,-1.1168197,-1.3421012,0.1712571,-1.2550198,-1.320776,False,False,True,no_failure
3194,-0.25117338,-0.93208563,-0.20301282,0.38746944,-2.1089895,False,True,False,no_failure
8545,-1.1168197,-0.68608624,0.876848,-1.2415013,-1.1869284,False,True,False,no_failure
6420,-0.0888719,-0.19406246,-0.0066745006,-0.64669037,-2.1387334,False,True,False,no_failure
8983,-1.8742542,-1.9981164,-0.79509556,0.346914,-0.20537938,False,False,True,no_failure
9795,-1.0627137,-0.68608624,0.31544307,-0.86974466,-0.5176904,False,True,False,no_failure
5706,1.0472881,1.4460001,-0.7061298,1.6244056,-0.071531795,False,True,False,PWF
689,-1.5496347,-0.93208563,-0.50979143,0.65107864,-1.4546235,True,False,False,no_failure
7404,-0.35938537,0.5439607,0.10069802,-0.93057746,0.2556512,False,True,False,no_failure
5622,1.3178015,1.6920245,0.15591817,-0.36280355,-0.071531795,False,True,False,no_failure
4121,0.8849865,0.4619776,-0.4791136,0.12385996,1.0289928,False,False,True,HDF
1475,-1.1168197,-0.52207,-0.0036067145,-0.7142825,-0.16076352,False,False,True,no_failure
